Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725501240000000000,2024-09-05 01:54:00.000000000,27.231458,429.585169,83.394436,18.416000,10000.000000,21.851339,22.427348,21.357931,76.733333,32.794228,-0.005710
1725501300000000000,2024-09-05 01:55:00.000000000,26.714830,423.215093,80.537692,18.465333,10000.000000,21.845184,22.456746,21.333333,77.149333,32.074540,-0.005710
1725501360000000000,2024-09-05 01:56:00.000000000,26.390816,416.848246,77.758130,18.440667,10000.000000,21.830841,22.476786,21.307414,74.556000,31.246940,-0.005710
1725501420000000000,2024-09-05 01:57:00.000000000,25.833385,410.134710,74.840722,18.532667,10000.000000,21.810455,22.485107,21.281555,73.132000,30.311057,-0.006662
1725501480000000000,2024-09-05 01:58:00.000000000,25.417733,402.620819,72.026731,18.688667,10000.000000,21.787699,22.491801,21.256917,74.220667,29.490942,-0.005710
1725501540000000000,2024-09-05 01:59:00.000000000,24.979718,396.501429,69.525124,18.597333,10000.000000,21.759176,22.480693,21.228455,74.447333,28.688168,-0.007613
1725501600000000000,2024-09-05 02:00:00.000000000,24.480036,389.791941,66.768010,18.512667,10000.000000,21.724152,22.457947,21.197001,76.075333,27.776985,-0.006662
1725501660000000000,2024-09-05 02:01:00.000000000,23.964332,381.318227,63.897268,18.434667,10000.000000,21.683828,22.429840,21.166016,76.090667,26.846091,-0.005710
1725501720000000000,2024-09-05 02:02:00.000000000,23.432375,374.630122,61.236128,18.450667,10000.000000,21.643778,22.403107,21.138041,76.661333,25.962104,-0.007613
1725501780000000000,2024-09-05 02:03:00.000000000,22.945719,367.463206,58.836044,18.378000,11666.666667,21.596802,22.363169,21.106974,76.720000,25.110926,-0.012372
1725501840000000000,2024-09-05 02:04:00.000000000,22.436124,360.223145,56.374037,18.287333,10000.000000,21.546509,22.304362,21.074931,75.650000,24.392858,-0.006662
1725501900000000000,2024-09-05 02:05:00.000000000,21.877426,344.879074,53.650977,18.308000,10000.000000,21.490387,22.233103,21.040527,73.698667,23.643976,-0.003807
1725501960000000000,2024-09-05 02:06:00.000000000,21.286106,314.970189,51.032714,18.302667,10000.000000,21.434448,22.157013,21.009399,71.504667,22.874386,-0.007613
1725502020000000000,2024-09-05 02:07:00.000000000,20.794032,317.148539,48.724568,18.249333,10000.000000,21.375305,22.075938,20.976074,70.598667,22.245640,-0.006662
1725502080000000000,2024-09-05 02:08:00.000000000,20.225651,324.604909,46.124844,18.188667,11666.666667,21.311788,21.991648,20.938009,70.706000,21.592192,-0.000952
1725502140000000000,2024-09-05 02:09:00.000000000,19.652890,317.726201,43.649974,18.122667,10000.000000,21.245789,21.911967,20.899740,70.327333,20.947728,-0.010468
1725502200000000000,2024-09-05 02:10:00.000000000,19.045779,310.040243,41.263258,18.045333,10000.000000,21.180033,21.835581,20.859619,70.052000,20.299271,-0.009517
1725502260000000000,2024-09-05 02:11:00.000000000,18.480856,300.283864,38.751815,18.044000,15000.000000,21.111755,21.766205,20.817810,70.306667,19.711942,0.000952
1725502320000000000,2024-09-05 02:12:00.000000000,17.928152,289.906586,36.444297,18.048667,11666.666667,21.040588,21.700277,20.774028,71.629333,19.051634,0.003807
1725502380000000000,2024-09-05 02:13:00.000000000,17.409680,280.086487,34.195678,17.874667,11666.666667,20.964091,21.625102,20.719950,72.424000,18.423886,-0.008565
1725502440000000000,2024-09-05 02:14:00.000000000,16.887983,268.087819,27.945826,17.774000,10000.000000,20.881531,21.536001,20.661601,72.830667,17.682614,-0.006662
1725502500000000000,2024-09-05 02:15:00.000000000,16.304617,211.971748,19.235606,17.810667,10000.000000,20.796448,21.433095,20.610718,72.247333,16.905414,0.002855
1725502560000000000,2024-09-05 02:16:00.000000000,15.711684,79.381531,16.457304,17.833333,10000.000000,20.706848,21.310018,20.568054,73.135333,16.230509,-0.000952
1725502620000000000,2024-09-05 02:17:00.000000000,15.254882,13.773914,15.973655,17.678667,16666.666667,20.611104,21.159831,20.522705,75.452667,15.505331,-0.002855
1725502680000000000,2024-09-05 02:18:00.000000000,14.795312,2.701317,15.502997,17.490667,13333.333333,20.502625,20.991211,20.471720,76.890000,14.893551,-0.001903
1725502740000000000,2024-09-05 02:19:00.000000000,14.321565,2.068763,15.050245,17.335333,13333.333333,20.380900,20.811646,20.416768,77.493333,14.106744,0.002855
1725502800000000000,2024-09-05 02:20:00.000000000,13.772434,1.984939,14.444014,17.111333,15000.000000,20.246969,20.620992,20.358053,78.955333,13.475752,-0.007613
1725502860000000000,2024-09-05 02:21:00.000000000,13.187801,3.005898,13.648736,16.932000,13333.333333,20.105123,20.428528,20.293315,79.634000,12.842889,-0.010468
1725502920000000000,2024-09-05 02:22:00.000000000,12.621955,3.931878,12.928117,16.796667,15000.000000,19.957764,20.239522,20.226725,80.493333,11.943433,-0.008565
1725502980000000000,2024-09-05 02:23:00.000000000,12.009542,3.185908,12.197537,16.622667,15000.000000,19.805766,20.052775,20.164653,80.840667,11.125564,-0.004758
1725503040000000000,2024-09-05 02:24:00.000000000,11.294426,1.434170,11.350804,16.554667,13333.333333,19.656759,19.879008,20.107503,80.273333,10.098862,-0.006662
1725503100000000000,2024-09-05 02:25:00.000000000,10.573317,1.333573,10.588695,16.636000,13333.333333,19.516398,19.720072,20.054240,80.051333,9.377300,-0.008565
1725503160000000000,2024-09-05 02:26:00.000000000,9.791807,1.269310,9.798083,16.642667,13333.333333,19.383525,19.572876,20.001546,80.136000,8.450898,-0.004758
1725503220000000000,2024-09-05 02:27:00.000000000,8.973989,1.236222,8.884636,16.620000,16666.666667,19.254069,19.431112,19.953857,80.559333,7.452514,-0.002855
1725503280000000000,2024-09-05 02:28:00.000000000,8.202623,1.197431,8.119878,16.584667,16666.666667,19.128296,19.297770,19.906250,80.872000,6.770374,-0.007613
1725503340000000000,2024-09-05 02:29:00.000000000,7.670435,1.147611,7.600665,16.579333,16666.666667,19.004110,19.169047,19.855957,81.452000,6.355327,-0.000952
1725503400000000000,2024-09-05 02:30:00.000000000,7.147470,1.139786,7.186127,16.584000,16666.666667,18.880127,19.032817,19.802633,81.880667,5.898862,-0.006662
1725503460000000000,2024-09-05 02:31:00.000000000,6.668190,1.146862,6.675111,16.489333,13333.333333,18.758931,18.899211,19.759542,82.344000,5.420940,-0.004758
1725503520000000000,2024-09-05 02:32:00.000000000,6.153062,1.075274,6.122352,16.442667,15000.000000,18.648214,18.774801,19.720296,81.846667,4.964101,-0.009517
1725503580000000000,2024-09-05 02:33:00.000000000,5.675280,0.966436,5.633154,16.538667,15000.000000,18.534465,18.654012,19.687846,81.582667,4.651475,-0.004758
1725503640000000000,2024-09-05 02:34:00.000000000,5.203263,0.867628,5.131597,16.584000,11666.666667,18.427612,18.539042,19.647685,81.222000,4.331487,-0.008565
1725503700000000000,2024-09-05 02:35:00.000000000,4.765710,0.821387,4.674432,16.658667,11666.666667,18.321615,18.429220,19.602397,80.880667,3.971331,-0.004758
1725503760000000000,2024-09-05 02:36:00.000000000,4.275134,0.821096,4.181955,16.765333,11666.666667,18.221273,18.326965,19.558818,80.360000,3.645730,-0.011420
1725503820000000000,2024-09-05 02:37:00.000000000,3.861210,0.794708,3.752787,16.902667,10000.000000,18.130188,18.234294,19.518778,78.938000,3.234799,-0.006662
1725503880000000000,2024-09-05 02:38:00.000000000,3.507456,0.748467,3.382515,16.914667,10000.000000,18.045492,18.145549,19.484558,78.343333,3.004883,-0.003807
1725503940000000000,2024-09-05 02:39:00.000000000,3.190933,0.813729,3.084255,16.804667,11666.666667,17.961833,18.061340,19.452718,79.230667,2.712840,-0.002855
1725504000000000000,2024-09-05 02:40:00.000000000,2.851703,0.741267,2.752952,16.885333,10000.000000,17.884888,17.979818,19.427429,78.662000,2.421421,-0.003807
1725504060000000000,2024-09-05 02:41:00.000000000,2.579097,0.780266,2.497318,16.900667,10000.000000,17.811564,17.905741,19.404989,78.224667,2.279454,-0.003807
1725504120000000000,2024-09-05 02:42:00.000000000,2.324011,0.678669,2.250386,16.918667,11666.666667,17.741353,17.832316,19.381388,77.676667,2.095072,-0.003807
1725504180000000000,2024-09-05 02:43:00.000000000,2.136011,0.674882,2.005976,16.810000,10000.000000,17.673543,17.763794,19.352722,77.582667,1.996768,-0.005710
1725504240000000000,2024-09-05 02:44:00.000000000,1.904094,0.610328,1.819075,16.748667,10000.000000,17.608154,17.698039,19.319906,78.711333,1.890854,-0.004758
1725504300000000000,2024-09-05 02:45:00.000000000,1.739032,0.622481,1.627129,16.728667,13333.333333,17.543559,17.627991,19.280314,78.790000,1.750509,-0.004758
1725504360000000000,2024-09-05 02:46:00.000000000,1.593795,0.701686,1.552847,16.619333,18333.333333,17.477091,17.560242,19.243571,80.462667,1.616901,-0.003807
1725504420000000000,2024-09-05 02:47:00.000000000,1.511264,0.875702,1.449686,16.394667,20000.000000,17.411153,17.491720,19.206034,82.363333,1.536187,-0.006662
1725504480000000000,2024-09-05 02:48:00.000000000,1.452939,0.920653,1.393943,16.132000,20000.000000,17.340942,17.413615,19.163025,84.342667,1.545294,-0.005710
1725504540000000000,2024-09-05 02:49:00.000000000,1.386545,0.938092,1.294060,15.965333,20000.000000,17.267721,17.335022,19.111226,85.514667,1.493147,-0.004758
1725504600000000000,2024-09-05 02:50:00.000000000,1.293871,0.934637,1.220157,15.854000,20000.000000,17.191040,17.257365,19.061523,86.100667,1.368646,-0.006662
1725504660000000000,2024-09-05 02:51:00.000000000,1.227938,0.920445,1.157352,15.835333,20000.000000,17.115051,17.176025,19.018311,86.632000,1.204598,-0.003807
1725504720000000000,2024-09-05 02:52:00.000000000,1.130999,0.850896,1.042462,15.844000,20000.000000,17.040934,17.097046,18.979024,86.561333,1.197986,-0.004758
1725504780000000000,2024-09-05 02:53:00.000000000,1.054000,0.863549,0.976000,15.860667,20000.000000,16.969645,17.023234,18.937073,86.329333,1.188754,-0.004758
1725504840000000000,2024-09-05 02:54:00.000000000,1.003975,0.833790,0.888476,15.912667,20000.000000,16.899089,16.950073,18.897013,85.944000,1.024956,-0.004758
1725504900000000000,2024-09-05 02:55:00.000000000,0.905652,0.694735,0.776487,16.059333,20000.000000,16.831299,16.884928,18.867208,85.800667,0.939502,-0.005710
1725504960000000000,2024-09-05 02:56:00.000000000,0.771481,0.595344,0.686189,16.267333,20000.000000,16.773234,16.824870,18.842407,84.535333,0.897460,-0.006662
1725505020000000000,2024-09-05 02:57:00.000000000,0.738054,0.595969,0.640409,16.288667,20000.000000,16.720907,16.771322,18.816650,83.086667,0.959586,-0.004758
1725505080000000000,2024-09-05 02:58:00.000000000,0.707739,0.558260,0.571677,16.128000,20000.000000,16.668640,16.720154,18.781860,83.690000,1.023958,-0.004758
1725505140000000000,2024-09-05 02:59:00.000000000,0.683648,0.625977,0.602323,15.999333,20000.000000,16.617371,16.670715,18.746602,84.480667,0.962206,-0.006662
1725505200000000000,2024-09-05 03:00:00.000000000,0.639385,0.614781,0.576343,15.984667,20000.000000,16.567179,16.617961,18.713847,85.464000,0.912430,-0.003807
1725505260000000000,2024-09-05 03:01:00.000000000,0.632469,0.631305,0.540905,16.015333,20000.000000,16.518209,16.568888,18.689087,85.430000,0.820863,-0.006662
1725505320000000000,2024-09-05 03:02:00.000000000,0.646186,0.625519,0.542670,15.989333,20000.000000,16.469930,16.521057,18.667806,85.054000,0.834461,-0.003807
1725505380000000000,2024-09-05 03:03:00.000000000,0.618407,0.571995,0.519213,15.855333,20000.000000,16.422485,16.470479,18.637309,85.496000,0.902201,-0.005710
1725505440000000000,2024-09-05 03:04:00.000000000,0.625669,0.565752,0.524258,15.763333,20000.000000,16.374207,16.420898,18.598246,86.478000,1.042421,-0.006662
1725505500000000000,2024-09-05 03:05:00.000000000,0.650221,0.670387,0.534725,15.657333,20000.000000,16.325724,16.372782,18.551229,87.298667,1.025829,-0.004758
1725505560000000000,2024-09-05 03:06:00.000000000,0.627628,0.709677,0.580757,15.562667,20000.000000,16.276306,16.320394,18.511027,88.163333,0.944991,-0.004758
1725505620000000000,2024-09-05 03:07:00.000000000,0.618522,0.725285,0.548598,15.522000,20000.000000,16.226644,16.269185,18.477051,88.569333,0.874132,-0.006662
1725505680000000000,2024-09-05 03:08:00.000000000,0.628781,0.684163,0.558309,15.511333,20000.000000,16.176066,16.216166,18.442993,88.710000,0.854047,-0.005710
1725505740000000000,2024-09-05 03:09:00.000000000,0.590512,0.653697,0.507611,15.486667,20000.000000,16.125977,16.164408,18.411967,88.512000,0.898458,-0.006662
1725505800000000000,2024-09-05 03:10:00.000000000,0.630625,0.586854,0.541283,15.386000,20000.000000,16.078349,16.113444,18.374695,88.955333,0.981418,-0.006662
1725505860000000000,2024-09-05 03:11:00.000000000,0.629357,0.602087,0.534851,15.288667,20000.000000,16.028707,16.063680,18.333496,89.704000,0.940624,-0.003807
1725505920000000000,2024-09-05 03:12:00.000000000,0.620827,0.743182,0.548346,15.246667,20000.000000,15.979594,16.012797,18.294576,90.422667,0.936383,-0.004758
1725505980000000000,2024-09-05 03:13:00.000000000,0.634659,0.700895,0.543805,15.208000,20000.000000,15.928548,15.961995,18.258219,90.913333,0.861158,-0.003807
1725506040000000000,2024-09-05 03:14:00.000000000,0.592702,0.536451,0.502062,15.227333,20000.000000,15.882812,15.912598,18.222595,91.088667,0.918918,-0.005710
1725506100000000000,2024-09-05 03:15:00.000000000,0.552820,0.557761,0.467002,15.176000,20000.000000,15.837484,15.867655,18.181702,90.816667,0.963953,-0.004758
1725506160000000000,2024-09-05 03:16:00.000000000,0.555932,0.635633,0.479613,15.132000,20000.000000,15.795105,15.824239,18.141968,91.022000,0.973184,-0.003807
1725506220000000000,2024-09-05 03:17:00.000000000,0.574836,0.656152,0.483271,15.131333,20000.000000,15.752543,15.778687,18.099508,91.158667,0.931393,-0.005710
1725506280000000000,2024-09-05 03:18:00.000000000,0.559851,0.643416,0.460948,15.130667,20000.000000,15.710510,15.732707,18.062520,91.374667,0.828972,-0.003807
1725506340000000000,2024-09-05 03:19:00.000000000,0.478473,0.480887,0.379983,15.239333,20000.000000,15.669596,15.692118,18.037272,91.522000,0.785309,-0.005710
1725506400000000000,2024-09-05 03:20:00.000000000,0.457379,0.494539,0.373173,15.311333,20000.000000,15.636108,15.658508,18.009054,90.720667,0.830594,-0.004758
1725506460000000000,2024-09-05 03:21:00.000000000,0.439282,0.507275,0.407854,15.164000,20000.000000,15.603780,15.625509,17.978882,90.476667,0.904696,-0.005710
1725506520000000000,2024-09-05 03:22:00.000000000,0.460376,0.538615,0.393982,15.100000,20000.000000,15.571777,15.589966,17.940023,91.096000,0.896462,-0.005710
1725506580000000000,2024-09-05 03:23:00.000000000,0.441242,0.457829,0.347319,15.168667,20000.000000,15.536845,15.556519,17.906759,91.550667,0.855294,-0.005710
1725506640000000000,2024-09-05 03:24:00.000000000,0.399976,0.427904,0.318439,15.214000,20000.000000,15.507853,15.529724,17.879089,91.236667,0.762230,-0.005710
1725506700000000000,2024-09-05 03:25:00.000000000,0.362169,0.438142,0.276191,15.388000,20000.000000,15.481384,15.505249,17.858256,90.988000,0.720688,-0.005710
1725506760000000000,2024-09-05 03:26:00.000000000,0.263846,0.232869,0.217295,15.556667,20000.000000,15.460042,15.483378,17.845235,89.610667,0.678522,-0.003807
1725506820000000000,2024-09-05 03:27:00.000000000,0.211399,0.061599,0.100765,15.732000,20000.000000,15.447795,15.474772,17.835490,88.232667,0.671286,-0.003807
1725506880000000000,2024-09-05 03:28:00.000000000,0.153190,0.231495,0.052590,15.975333,20000.000000,15.443563,15.472555,17.826518,86.576000,0.640223,-0.005710
1725506940000000000,2024-09-05 03:29:00.000000000,0.111578,0.270161,0.047797,16.174667,18333.333333,15.442383,15.470154,17.824483,84.370000,0.590572,-0.004758
1725507000000000000,2024-09-05 03:30:00.000000000,0.127600,0.291970,0.043636,16.210667,20000.000000,15.440979,15.473633,17.823344,83.516667,0.617519,-0.005710
1725507060000000000,2024-09-05 03:31:00.000000000,0.123912,0.289223,0.060661,15.970667,20000.000000,15.442688,15.473836,17.816854,84.616000,0.682514,-0.002855
1725507120000000000,2024-09-05 03:32:00.000000000,0.187193,0.410257,0.101270,15.712667,20000.000000,15.439677,15.474162,17.805237,86.174000,0.744890,-0.004758
1725507180000000000,2024-09-05 03:33:00.000000000,0.224425,0.449921,0.154238,15.477333,20000.000000,15.431763,15.468628,17.783549,87.385333,0.836831,-0.003807
1725507240000000000,2024-09-05 03:34:00.000000000,0.318598,0.496911,0.235456,15.246000,20000.000000,15.418803,15.457682,17.754517,88.680667,0.900454,-0.003807
1725507300000000000,2024-09-05 03:35:00.000000000,0.374156,0.565544,0.285019,15.082667,20000.000000,15.399475,15.438110,17.726501,89.862000,0.822485,-0.003807
1725507360000000000,2024-09-05 03:36:00.000000000,0.433865,0.581734,0.359426,14.978000,20000.000000,15.374390,15.414429,17.695455,90.603333,0.895090,-0.002855
1725507420000000000,2024-09-05 03:37:00.000000000,0.431675,0.619901,0.381622,14.882667,20000.000000,15.346029,15.384155,17.658264,91.180667,0.904571,-0.005710
1725507480000000000,2024-09-05 03:38:00.000000000,0.494726,0.618486,0.385280,14.838667,20000.000000,15.313456,15.353068,17.621785,91.645333,0.894716,-0.003807
1725507540000000000,2024-09-05 03:39:00.000000000,0.499797,0.566751,0.391207,14.794667,20000.000000,15.280009,15.318970,17.585836,91.985333,0.947735,-0.003807
1725507600000000000,2024-09-05 03:40:00.000000000,0.481700,0.581443,0.426771,14.734000,20000.000000,15.245300,15.283732,17.543762,92.293333,0.928024,-0.004758
1725507660000000000,2024-09-05 03:41:00.000000000,0.509595,0.626602,0.420339,14.657333,20000.000000,15.207682,15.246480,17.497172,92.596000,1.020340,-0.004758
1725507720000000000,2024-09-05 03:42:00.000000000,0.517433,0.628766,0.479235,14.636000,20000.000000,15.171916,15.208008,17.453654,93.000000,0.925779,-0.005710
